11.35	2600	50.9902
11.355	2594	50.93133
11.36	2610	51.08816
11.365	2586	50.85273
11.37	2578	50.77401
11.375	2568	50.67544
11.38	2585	50.8429
11.385	2624	51.22499
11.39	2626	51.24451
11.395	2622	51.20547
11.4	2622	51.20547
11.405	2628	51.26402
11.41	2635	51.33225
11.415	2627	51.25427
11.42	2622	51.20547
11.425	2602	51.0098
11.43	2589	50.88222
11.435	2570	50.69517
11.44	2573	50.72475
11.445	2587	50.86256
11.45	2597	50.96077
11.455	2608	51.06858
11.46	2610	51.08816
11.465	2586	50.85273
11.47	2570	50.69517
11.475	2586	50.85273
11.48	2592	50.91169
11.485	2625	51.23475
11.49	2611	51.09795
11.495	2591	50.90187
11.5	2569	50.6853
11.505	2535	50.34879
11.51	2536	50.35872
11.515	2528	50.27922
11.52	2540	50.39841
11.525	2598	50.97058
11.53	2581	50.80354
11.535	2536	50.35872
11.54	2543	50.42817
11.545	2550	50.49752
11.55	2579	50.78386
11.555	2588	50.87239
11.56	2557	50.56679
11.565	2543	50.42817
11.57	2577	50.76416
11.575	2570	50.69517
11.58	2567	50.66557
11.585	2596	50.95096
11.59	2576	50.75431
11.595	2575	50.74446
11.6	2605	51.0392
11.605	2560	50.59644
11.61	2523	50.22947
11.615	2534	50.33885
11.62	2549	50.48762
11.625	2554	50.53711
11.63	2566	50.6557
11.635	2552	50.51732
11.64	2534	50.33885
11.645	2557	50.56679
11.65	2577	50.76416
11.655	2589	50.88222
11.66	2588	50.87239
11.665	2556	50.5569
11.67	2631	51.29327
11.675	2608	51.06858
11.68	2609	51.07837
11.685	2599	50.98039
11.69	2564	50.63596
11.695	2577	50.76416
11.7	2572	50.71489
11.705	2590	50.89204
11.71	2613	51.11751
11.715	2605	51.0392
11.72	2579	50.78386
11.725	2618	51.1664
11.73	2608	51.06858
11.735	2566	50.6557
11.74	2594	50.93133
11.745	2611	51.09795
11.75	2607	51.05879
11.755	2606	51.049
11.76	2573	50.72475
11.765	2567	50.66557
11.77	2580	50.7937
11.775	2560	50.59644
11.78	2601	51
11.785	2606	51.049
11.79	2609	51.07837
11.795	2638	51.36147
11.8	2608	51.06858
11.805	2669	51.66236
11.81	2656	51.5364
11.815	2656	51.5364
11.82	2609	51.07837
11.825	2637	51.35173
11.83	2660	51.57519
11.835	2597	50.96077
11.84	2579	50.78386
11.845	2578	50.77401
11.85	2621	51.1957
11.855	2623	51.21523
11.86	2625	51.23475
11.865	2609	51.07837
11.87	2595	50.94114
11.875	2609	51.07837
11.88	2605	51.0392
11.885	2594	50.93133
11.89	2609	51.07837
11.895	2625	51.23475
11.9	2605	51.0392
11.905	2593	50.92151
11.91	2612	51.10773
11.915	2632	51.30302
11.92	2633	51.31277
11.925	2621	51.1957
11.93	2626	51.24451
11.935	2624	51.22499
11.94	2627	51.25427
11.945	2611	51.09795
11.95	2621	51.1957
11.955	2608	51.06858
11.96	2587	50.86256
11.965	2592	50.91169
11.97	2584	50.83306
11.975	2566	50.6557
11.98	2613	51.11751
11.985	2625	51.23475
11.99	2609	51.07837
11.995	2578	50.77401
12	2580	50.7937
12.005	2612	51.10773
12.01	2614	51.12729
12.015	2621	51.1957
12.02	2582	50.81339
12.025	2580	50.7937
12.03	2566	50.6557
12.035	2562	50.6162
12.04	2561	50.60632
12.045	2578	50.77401
12.05	2616	51.14685
12.055	2616	51.14685
12.06	2598	50.97058
12.065	2585	50.8429
12.07	2584	50.83306
12.075	2605	51.0392
12.08	2627	51.25427
12.085	2646	51.43929
12.09	2586	50.85273
12.095	2582	50.81339
12.1	2581	50.80354
12.105	2578	50.77401
12.11	2599	50.98039
12.115	2594	50.93133
12.12	2587	50.86256
12.125	2561	50.60632
12.13	2601	51
12.135	2621	51.1957
12.14	2624	51.22499
12.145	2617	51.15662
12.15	2616	51.14685
12.155	2598	50.97058
12.16	2632	51.30302
12.165	2642	51.40039
12.17	2635	51.33225
12.175	2649	51.46844
12.18	2629	51.27377
12.185	2572	50.71489
12.19	2593	50.92151
12.195	2628	51.26402
12.2	2593	50.92151
12.205	2589	50.88222
12.21	2593	50.92151
12.215	2575	50.74446
12.22	2617	51.15662
12.225	2607	51.05879
12.23	2583	50.82322
12.235	2599	50.98039
12.24	2606	51.049
12.245	2610	51.08816
12.25	2600	50.9902
12.255	2580	50.7937
12.26	2572	50.71489
12.265	2587	50.86256
12.27	2608	51.06858
12.275	2599	50.98039
12.28	2597	50.96077
12.285	2587	50.86256
12.29	2581	50.80354
12.295	2593	50.92151
12.3	2612	51.10773
12.305	2637	51.35173
12.31	2605	51.0392
12.315	2582	50.81339
12.32	2611	51.09795
12.325	2641	51.39066
12.33	2627	51.25427
12.335	2646	51.43929
12.34	2641	51.39066
12.345	2592	50.91169
12.35	2620	51.18594
12.355	2609	51.07837
12.36	2616	51.14685
12.365	2620	51.18594
12.37	2609	51.07837
12.375	2638	51.36147
12.38	2683	51.79768
12.385	2659	51.56549
12.39	2643	51.41011
12.395	2628	51.26402
12.4	2631	51.29327
12.405	2648	51.45872
12.41	2625	51.23475
12.415	2579	50.78386
12.42	2595	50.94114
12.425	2575	50.74446
12.43	2574	50.7346
12.435	2611	51.09795
12.44	2611	51.09795
12.445	2571	50.70503
12.45	2586	50.85273
12.455	2565	50.64583
12.46	2552	50.51732
12.465	2573	50.72475
12.47	2580	50.7937
12.475	2584	50.83306
12.48	2560	50.59644
12.485	2572	50.71489
12.49	2553	50.52722
12.495	2544	50.43808
12.5	2581	50.80354
12.505	2580	50.7937
12.51	2601	51
12.515	2623	51.21523
12.52	2634	51.32251
12.525	2653	51.50728
12.53	2617	51.15662
12.535	2587	50.86256
12.54	2595	50.94114
12.545	2611	51.09795
12.55	2607	51.05879
12.555	2601	51
12.56	2587	50.86256
12.565	2605	51.0392
12.57	2638	51.36147
12.575	2619	51.17617
12.58	2604	51.0294
12.585	2602	51.0098
12.59	2643	51.41011
12.595	2619	51.17617
12.6	2599	50.98039
12.605	2594	50.93133
12.61	2618	51.1664
12.615	2621	51.1957
12.62	2660	51.57519
12.625	2681	51.77837
12.63	2676	51.73007
12.635	2660	51.57519
12.64	2636	51.34199
12.645	2608	51.06858
12.65	2601	51
12.655	2610	51.08816
12.66	2611	51.09795
12.665	2601	51
12.67	2579	50.78386
12.675	2602	51.0098
12.68	2614	51.12729
12.685	2614	51.12729
12.69	2611	51.09795
12.695	2604	51.0294
12.7	2609	51.07837
12.705	2615	51.13707
12.71	2610	51.08816
12.715	2598	50.97058
12.72	2586	50.85273
12.725	2604	51.0294
12.73	2622	51.20547
12.735	2605	51.0392
12.74	2623	51.21523
12.745	2596	50.95096
12.75	2600	50.9902
12.755	2622	51.20547
12.76	2630	51.28353
12.765	2639	51.3712
12.77	2665	51.62364
12.775	2640	51.38093
12.78	2668	51.65269
12.785	2623	51.21523
12.79	2631	51.29327
12.795	2638	51.36147
12.8	2648	51.45872
12.805	2628	51.26402
12.81	2643	51.41011
12.815	2644	51.41984
12.82	2667	51.64301
12.825	2669	51.66236
12.83	2638	51.36147
12.835	2621	51.1957
12.84	2608	51.06858
12.845	2638	51.36147
12.85	2618	51.1664
12.855	2624	51.22499
12.86	2666	51.63332
12.865	2656	51.5364
12.87	2632	51.30302
12.875	2675	51.7204
12.88	2680	51.76871
12.885	2656	51.5364
12.89	2648	51.45872
12.895	2705	52.00961
12.9	2701	51.97115
12.905	2668	51.65269
12.91	2673	51.70107
12.915	2675	51.7204
12.92	2661	51.58488
12.925	2651	51.48786
12.93	2655	51.52669
12.935	2653	51.50728
12.94	2643	51.41011
12.945	2666	51.63332
12.95	2677	51.73973
12.955	2662	51.59457
12.96	2689	51.85557
12.965	2698	51.94228
12.97	2683	51.79768
12.975	2690	51.86521
12.98	2702	51.98077
12.985	2674	51.71074
12.99	2680	51.76871
12.995	2645	51.42956
13	2657	51.5461
13.005	2692	51.88449
13.01	2671	51.68172
13.015	2667	51.64301
13.02	2669	51.66236
13.025	2672	51.69139
13.03	2673	51.70107
13.035	2643	51.41011
13.04	2639	51.3712
13.045	2675	51.7204
13.05	2671	51.68172
13.055	2646	51.43929
13.06	2620	51.18594
13.065	2635	51.33225
13.07	2639	51.3712
13.075	2645	51.42956
13.08	2660	51.57519
13.085	2633	51.31277
13.09	2634	51.32251
13.095	2624	51.22499
13.1	2673	51.70107
13.105	2692	51.88449
13.11	2690	51.86521
13.115	2629	51.27377
13.12	2561	50.60632
13.125	2569	50.6853
13.13	2598	50.97058
13.135	2608	51.06858
13.14	2624	51.22499
13.145	2655	51.52669
13.15	2691	51.87485
13.155	2680	51.76871
13.16	2630	51.28353
13.165	2629	51.27377
13.17	2626	51.24451
13.175	2646	51.43929
13.18	2635	51.33225
13.185	2615	51.13707
13.19	2623	51.21523
13.195	2642	51.40039
13.2	2634	51.32251
13.205	2636	51.34199
13.21	2689	51.85557
13.215	2676	51.73007
13.22	2663	51.60426
13.225	2645	51.42956
13.23	2682	51.78803
13.235	2660	51.57519
13.24	2636	51.34199
13.245	2686	51.82663
13.25	2692	51.88449
13.255	2720	52.15362
13.26	2728	52.23026
13.265	2689	51.85557
13.27	2714	52.09607
13.275	2711	52.06726
13.28	2695	51.91339
13.285	2730	52.2494
13.29	2701	51.97115
13.295	2690	51.86521
13.3	2696	51.92302
13.305	2673	51.70107
13.31	2689	51.85557
13.315	2693	51.89412
13.32	2683	51.79768
13.325	2697	51.93265
13.33	2702	51.98077
13.335	2691	51.87485
13.34	2732	52.26854
13.345	2695	51.91339
13.35	2701	51.97115
13.355	2699	51.9519
13.36	2687	51.83628
13.365	2709	52.04805
13.37	2795	52.86776
13.375	2742	52.36411
13.38	2713	52.08647
13.385	2706	52.01923
13.39	2748	52.42137
13.395	2749	52.43091
13.4	2780	52.7257
13.405	2802	52.93392
13.41	2794	52.8583
13.415	2787	52.79205
13.42	2783	52.75415
13.425	2762	52.55473
13.43	2769	52.62129
13.435	2788	52.80151
13.44	2805	52.96225
13.445	2765	52.58327
13.45	2780	52.7257
13.455	2807	52.98113
13.46	2801	52.92447
13.465	2761	52.54522
13.47	2765	52.58327
13.475	2809	53
13.48	2789	52.81099
13.485	2772	52.64979
13.49	2752	52.45951
13.495	2798	52.89613
13.5	2784	52.76362
13.505	2808	52.99057
13.51	2804	52.95281
13.515	2805	52.96225
13.52	2837	53.2635
13.525	2818	53.08484
13.53	2809	53
13.535	2827	53.16954
13.54	2836	53.25411
13.545	2865	53.5257
13.55	2854	53.42284
13.555	2835	53.24472
13.56	2839	53.28227
13.565	2848	53.36666
13.57	2807	52.98113
13.575	2823	53.13191
13.58	2849	53.37603
13.585	2895	53.8052
13.59	2893	53.78662
13.595	2864	53.51635
13.6	2898	53.83308
13.605	2944	54.25864
13.61	2945	54.26785
13.615	2921	54.04628
13.62	2935	54.17564
13.625	2971	54.50688
13.63	2946	54.27707
13.635	2961	54.41507
13.64	2940	54.22177
13.645	2976	54.55273
13.65	3012	54.88169
13.655	3022	54.97272
13.66	3027	55.01818
13.665	3036	55.09991
13.67	3066	55.37147
13.675	3029	55.03635
13.68	3071	55.4166
13.685	3058	55.29919
13.69	3040	55.1362
13.695	3058	55.29919
13.7	3095	55.63272
13.705	3108	55.74944
13.71	3101	55.68662
13.715	3119	55.84801
13.72	3127	55.91959
13.725	3172	56.32051
13.73	3195	56.52433
13.735	3203	56.59505
13.74	3211	56.66569
13.745	3166	56.26722
13.75	3235	56.87706
13.755	3241	56.92978
13.76	3312	57.54998
13.765	3319	57.61076
13.77	3303	57.47173
13.775	3320	57.61944
13.78	3358	57.94825
13.785	3384	58.17216
13.79	3359	57.95688
13.795	3382	58.15496
13.8	3440	58.65151
13.805	3413	58.42089
13.81	3429	58.55766
13.815	3453	58.76223
13.82	3459	58.81326
13.825	3510	59.24525
13.83	3560	59.66574
13.835	3543	59.52311
13.84	3550	59.58187
13.845	3623	60.19136
13.85	3594	59.94998
13.855	3599	59.99166
13.86	3628	60.23288
13.865	3655	60.4566
13.87	3724	61.02459
13.875	3708	60.89335
13.88	3710	60.90977
13.885	3771	61.40847
13.89	3791	61.5711
13.895	3814	61.75759
13.9	3829	61.87891
13.905	3878	62.27359
13.91	3854	62.08059
13.915	3883	62.31372
13.92	3971	63.01587
13.925	4005	63.28507
13.93	3987	63.1427
13.935	4018	63.3877
13.94	4098	64.01562
13.945	4153	64.44377
13.95	4146	64.38944
13.955	4133	64.28841
13.96	4168	64.56005
13.965	4227	65.01538
13.97	4368	66.09084
13.975	4364	66.06058
13.98	4423	66.50564
13.985	4460	66.78323
13.99	4443	66.65583
13.995	4459	66.77574
14	4484	66.96268
14.005	4606	67.86752
14.01	4659	68.25687
14.015	4699	68.54926
14.02	4786	69.18092
14.025	4885	69.89278
14.03	4903	70.02142
14.035	4963	70.44856
14.04	5019	70.8449
14.045	5078	71.26009
14.05	5165	71.86794
14.055	5214	72.20803
14.06	5309	72.86288
14.065	5453	73.84443
14.07	5651	75.17313
14.075	5768	75.94735
14.08	5798	76.1446
14.085	5865	76.58329
14.09	5973	77.28519
14.095	6077	77.95512
14.1	6190	78.67655
14.105	6228	78.91768
14.11	6369	79.80602
14.115	6556	80.96913
14.12	6735	82.06705
14.125	6784	82.36504
14.13	6926	83.2226
14.135	7205	84.88227
14.14	7356	85.76713
14.145	7498	86.591
14.15	7636	87.38421
14.155	7770	88.14761
14.16	7832	88.49859
14.165	7943	89.12351
14.17	7916	88.97191
14.175	7876	88.74683
14.18	7766	88.12491
14.185	7615	87.26397
14.19	7483	86.50433
14.195	7197	84.83514
14.2	6912	83.13844
14.205	6592	81.19113
14.21	6229	78.92401
14.215	5934	77.03246
14.22	5659	75.22633
14.225	5378	73.33485
14.23	5085	71.30919
14.235	4880	69.85699
14.24	4670	68.33739
14.245	4519	67.22351
14.25	4376	66.15134
14.255	4251	65.19969
14.26	4148	64.40497
14.265	4071	63.80439
14.27	3966	62.97618
14.275	3873	62.23343
14.28	3833	61.91123
14.285	3820	61.80615
14.29	3829	61.87891
14.295	3812	61.7414
14.3	3759	61.31068
14.305	3771	61.40847
14.31	3749	61.22908
14.315	3768	61.38404
14.32	3739	61.14736
14.325	3712	60.92619
14.33	3722	61.0082
14.335	3679	60.65476
14.34	3688	60.7289
14.345	3637	60.30754
14.35	3561	59.67411
14.355	3557	59.64059
14.36	3471	58.91519
14.365	3438	58.63446
14.37	3394	58.25805
14.375	3361	57.97413
14.38	3348	57.8619
14.385	3327	57.68015
14.39	3267	57.15768
14.395	3224	56.78028
14.4	3222	56.76266
14.405	3197	56.54202
14.41	3165	56.25833
14.415	3189	56.47123
14.42	3148	56.10704
14.425	3063	55.34438
14.43	3054	55.26301
14.435	3028	55.02727
14.44	3047	55.19964
14.445	3003	54.79964
14.45	2983	54.61685
14.455	2948	54.29549
14.46	3004	54.80876
14.465	3011	54.87258
14.47	3015	54.90902
14.475	3035	55.09084
14.48	3008	54.84524
14.485	2972	54.51605
14.49	2985	54.63515
14.495	2996	54.73573
14.5	2987	54.65345
14.505	2982	54.60769
14.51	2976	54.55273
14.515	2955	54.35991
14.52	2996	54.73573
14.525	2978	54.57106
14.53	3015	54.90902
14.535	3016	54.91812
14.54	2999	54.76313
14.545	3005	54.81788
14.55	2997	54.74486
14.555	2960	54.40588
14.56	2926	54.09251
14.565	2909	53.93515
14.57	2944	54.25864
14.575	2942	54.24021
14.58	2951	54.32311
14.585	2934	54.16641
14.59	2911	53.95368
14.595	2949	54.3047
14.6	2976	54.55273
14.605	2992	54.69918
14.61	2969	54.48853
14.615	2980	54.58937
14.62	2996	54.73573
14.625	3035	55.09084
14.63	2970	54.49771
14.635	3022	54.97272
14.64	2992	54.69918
14.645	2990	54.68089
14.65	3031	55.05452
14.655	3007	54.83612
14.66	2993	54.70832
14.665	2959	54.39669
14.67	2967	54.47018
14.675	2963	54.43344
14.68	2979	54.58022
14.685	2958	54.3875
14.69	2984	54.626
14.695	2974	54.53439
14.7	2952	54.33231
14.705	2958	54.3875
14.71	2924	54.07402
14.715	2888	53.74012
14.72	2934	54.16641
14.725	2962	54.42426
14.73	2948	54.29549
14.735	2938	54.20332
14.74	2910	53.94442
14.745	2914	53.98148
14.75	2940	54.22177
14.755	2946	54.27707
14.76	2931	54.13871
14.765	2959	54.39669
14.77	2977	54.56189
14.775	2964	54.44263
14.78	2985	54.63515
14.785	2942	54.24021
14.79	2966	54.46099
14.795	2988	54.6626
14.8	2958	54.3875
14.805	2925	54.08327
14.81	2943	54.24942
14.815	2942	54.24021
14.82	2994	54.71746
14.825	3034	55.08176
14.83	3021	54.96362
14.835	3024	54.99091
14.84	3040	55.1362
14.845	3007	54.83612
14.85	2974	54.53439
14.855	3000	54.77225
14.86	3021	54.96362
14.865	3019	54.94543
14.87	3003	54.79964
14.875	3036	55.09991
14.88	3050	55.22681
14.885	3018	54.93633
14.89	3031	55.05452
14.895	3051	55.23586
14.9	3068	55.38953
14.905	3085	55.54278
14.91	3042	55.15433
14.915	3069	55.39856
14.92	3043	55.16339
14.925	3051	55.23586
14.93	3049	55.21775
14.935	3059	55.30823
14.94	3028	55.02727
14.945	3003	54.79964
14.95	3011	54.87258
14.955	3005	54.81788
14.96	3024	54.99091
14.965	2999	54.76313
14.97	3004	54.80876
14.975	2980	54.58937
14.98	3013	54.8908
14.985	3071	55.4166
14.99	3059	55.30823
14.995	3091	55.59676
15	3072	55.42562
15.005	3050	55.22681
15.01	3058	55.29919
15.015	3079	55.48874
15.02	3100	55.67764
15.025	3103	55.70458
15.03	3078	55.47972
15.035	3040	55.1362
15.04	3040	55.1362
15.045	3032	55.0636
15.05	3083	55.52477
15.055	3085	55.54278
15.06	3087	55.56078
15.065	3060	55.31727
15.07	3062	55.33534
15.075	3073	55.43465
15.08	3085	55.54278
15.085	3121	55.86591
15.09	3136	56
15.095	3161	56.22277
15.1	3134	55.98214
15.105	3110	55.76737
15.11	3077	55.47071
15.115	3087	55.56078
15.12	3139	56.02678
15.125	3151	56.13377
15.13	3147	56.09813
15.135	3091	55.59676
15.14	3107	55.74047
15.145	3113	55.79427
15.15	3106	55.7315
15.155	3121	55.86591
15.16	3151	56.13377
15.165	3153	56.15158
15.17	3124	55.89275
15.175	3107	55.74047
15.18	3101	55.68662
15.185	3105	55.72253
15.19	3119	55.84801
15.195	3139	56.02678
15.2	3148	56.10704
15.205	3189	56.47123
15.21	3164	56.24944
15.215	3171	56.31163
15.22	3205	56.61272
15.225	3189	56.47123
15.23	3162	56.23166
15.235	3168	56.28499
15.24	3228	56.81549
15.245	3233	56.85947
15.25	3202	56.58622
15.255	3188	56.46238
15.26	3197	56.54202
15.265	3226	56.79789
15.27	3232	56.85068
15.275	3248	56.99123
15.28	3251	57.01754
15.285	3255	57.05261
15.29	3264	57.13143
15.295	3292	57.37595
15.3	3273	57.21014
15.305	3285	57.31492
15.31	3329	57.69749
15.315	3281	57.28001
15.32	3294	57.39338
15.325	3281	57.28001
15.33	3259	57.08765
15.335	3235	56.87706
15.34	3220	56.74504
15.345	3193	56.50664
15.35	3216	56.70979
15.355	3187	56.45352
15.36	3204	56.60389
15.365	3272	57.2014
15.37	3250	57.00877
15.375	3210	56.65686
15.38	3235	56.87706
15.385	3192	56.49779
15.39	3194	56.51548
15.395	3209	56.64804
15.4	3225	56.78908
15.405	3224	56.78028
15.41	3199	56.5597
15.415	3164	56.24944
15.42	3140	56.0357
15.425	3185	56.4358
15.43	3199	56.5597
15.435	3187	56.45352
15.44	3181	56.40036
15.445	3201	56.57738
15.45	3232	56.85068
15.455	3211	56.66569
15.46	3186	56.44466
15.465	3187	56.45352
15.47	3185	56.4358
15.475	3187	56.45352
15.48	3191	56.48894
15.485	3214	56.69215
15.49	3233	56.85947
15.495	3195	56.52433
15.5	3189	56.47123
15.505	3198	56.55086
15.51	3256	57.06137
15.515	3271	57.19266
15.52	3216	56.70979
15.525	3229	56.82429
15.53	3201	56.57738
15.535	3233	56.85947
15.54	3210	56.65686
15.545	3208	56.63921
15.55	3240	56.921
15.555	3309	57.52391
15.56	3330	57.70615
15.565	3316	57.58472
15.57	3297	57.41951
15.575	3336	57.75812
15.58	3277	57.24509
15.585	3259	57.08765
15.59	3264	57.13143
15.595	3242	56.93856
15.6	3269	57.17517
15.605	3300	57.44563
15.61	3286	57.32364
15.615	3251	57.01754
15.62	3254	57.04384
15.625	3261	57.10517
15.63	3232	56.85068
15.635	3225	56.78908
15.64	3227	56.80669
15.645	3219	56.73623
15.65	3228	56.81549
15.655	3271	57.19266
15.66	3251	57.01754
15.665	3198	56.55086
15.67	3168	56.28499
15.675	3171	56.31163
15.68	3203	56.59505
15.685	3315	57.57604
15.69	3280	57.27129
15.695	3295	57.40209
15.7	3310	57.5326
15.705	3314	57.56735
15.71	3300	57.44563
15.715	3288	57.34108
15.72	3267	57.15768
15.725	3265	57.14018
15.73	3286	57.32364
15.735	3315	57.57604
15.74	3344	57.82733
15.745	3316	57.58472
15.75	3313	57.55867
15.755	3304	57.48043
15.76	3311	57.54129
15.765	3328	57.68882
15.77	3385	58.18075
15.775	3399	58.30095
15.78	3368	58.03447
15.785	3346	57.84462
15.79	3358	57.94825
15.795	3394	58.25805
15.8	3425	58.5235
15.805	3389	58.21512
15.81	3351	57.88782
15.815	3312	57.54998
15.82	3318	57.60209
15.825	3385	58.18075
15.83	3385	58.18075
15.835	3392	58.24088
15.84	3410	58.39521
15.845	3398	58.29237
15.85	3361	57.97413
15.855	3366	58.01724
15.86	3356	57.93099
15.865	3315	57.57604
15.87	3309	57.52391
15.875	3347	57.85326
15.88	3351	57.88782
15.885	3295	57.40209
15.89	3323	57.64547
15.895	3355	57.92236
15.9	3350	57.87918
15.905	3315	57.57604
15.91	3340	57.79273
15.915	3326	57.67148
15.92	3346	57.84462
15.925	3333	57.73214
15.93	3376	58.10336
15.935	3392	58.24088
15.94	3420	58.48077
15.945	3365	58.00862
15.95	3375	58.09475
15.955	3403	58.33524
15.96	3383	58.16356
15.965	3354	57.91373
15.97	3356	57.93099
15.975	3371	58.06031
15.98	3427	58.54058
15.985	3459	58.81326
15.99	3462	58.83876
15.995	3497	59.13544
16	3480	58.99152
16.005	3435	58.60887
16.01	3430	58.5662
16.015	3432	58.58327
16.02	3484	59.02542
16.025	3480	58.99152
16.03	3461	58.83027
16.035	3461	58.83027
16.04	3446	58.70264
16.045	3428	58.54913
16.05	3422	58.49786
16.055	3423	58.50641
16.06	3399	58.30095
16.065	3458	58.80476
16.07	3453	58.76223
16.075	3457	58.79626
16.08	3434	58.60034
16.085	3432	58.58327
16.09	3399	58.30095
16.095	3429	58.55766
16.1	3447	58.71116
16.105	3442	58.66856
16.11	3471	58.91519
16.115	3450	58.7367
16.12	3480	58.99152
16.125	3502	59.1777
16.13	3528	59.39697
16.135	3484	59.02542
16.14	3478	58.97457
16.145	3485	59.03389
16.15	3493	59.10161
16.155	3511	59.25369
16.16	3556	59.63221
16.165	3542	59.51471
16.17	3537	59.47268
16.175	3494	59.11007
16.18	3504	59.1946
16.185	3503	59.18615
16.19	3532	59.43063
16.195	3503	59.18615
16.2	3522	59.34644
16.205	3539	59.48949
16.21	3520	59.32959
16.215	3504	59.1946
16.22	3508	59.22837
16.225	3541	59.5063
16.23	3578	59.81639
16.235	3585	59.87487
16.24	3581	59.84146
16.245	3556	59.63221
16.25	3557	59.64059
16.255	3547	59.55669
16.26	3541	59.5063
16.265	3552	59.59866
16.27	3505	59.20304
16.275	3532	59.43063
16.28	3569	59.74111
16.285	3566	59.716
16.29	3572	59.76621
16.295	3525	59.37171
16.3	3566	59.716
16.305	3613	60.10823
16.31	3632	60.26608
16.315	3616	60.13319
16.32	3620	60.16644
16.325	3629	60.24118
16.33	3561	59.67411
16.335	3559	59.65736
16.34	3617	60.1415
16.345	3555	59.62382
16.35	3630	60.24948
16.355	3643	60.35727
16.36	3612	60.09992
16.365	3612	60.09992
16.37	3620	60.16644
16.375	3607	60.0583
16.38	3595	59.95832
16.385	3597	59.97499
16.39	3573	59.77458
16.395	3586	59.88322
16.4	3571	59.75784
16.405	3561	59.67411
16.41	3621	60.17474
16.415	3652	60.43178
16.42	3661	60.5062
16.425	3634	60.28267
16.43	3632	60.26608
16.435	3601	60.00833
16.44	3598	59.98333
16.445	3664	60.53098
16.45	3638	60.31583
16.455	3629	60.24118
16.46	3633	60.27437
16.465	3616	60.13319
16.47	3667	60.55576
16.475	3650	60.41523
16.48	3660	60.49793
16.485	3700	60.82763
16.49	3669	60.57227
16.495	3683	60.68773
16.5	3677	60.63827
16.505	3668	60.56401
16.51	3678	60.64652
16.515	3629	60.24118
16.52	3636	60.29926
16.525	3646	60.38212
16.53	3702	60.84406
16.535	3701	60.83585
16.54	3697	60.80296
16.545	3710	60.90977
16.55	3701	60.83585
16.555	3660	60.49793
16.56	3690	60.74537
16.565	3720	60.9918
16.57	3781	61.48984
16.575	3777	61.4573
16.58	3818	61.78997
16.585	3836	61.93545
16.59	3872	62.2254
16.595	3853	62.07254
16.6	3815	61.76569
16.605	3846	62.01613
16.61	3868	62.19325
16.615	3880	62.28965
16.62	3878	62.27359
16.625	3846	62.01613
16.63	3853	62.07254
16.635	3862	62.14499
16.64	3833	61.91123
16.645	3837	61.94352
16.65	3814	61.75759
16.655	3812	61.7414
16.66	3837	61.94352
16.665	3848	62.03225
16.67	3819	61.79806
16.675	3787	61.5386
16.68	3797	61.6198
16.685	3763	61.3433
16.69	3745	61.1964
16.695	3736	61.12283
16.7	3721	61
16.705	3677	60.63827
16.71	3622	60.18306
16.715	3635	60.29096
16.72	3676	60.63002
16.725	3717	60.96721
16.73	3760	61.31884
16.735	3738	61.13919
16.74	3747	61.21275
16.745	3762	61.33514
16.75	3774	61.43289
16.755	3768	61.38404
16.76	3782	61.49797
16.765	3771	61.40847
16.77	3783	61.5061
16.775	3794	61.59546
16.78	3787	61.5386
16.785	3801	61.65225
16.79	3828	61.87083
16.795	3858	62.1128
16.8	3890	62.36987
16.805	3907	62.506
16.81	3872	62.2254
16.815	3869	62.20129
16.82	3838	61.9516
16.825	3843	61.99194
16.83	3854	62.08059
16.835	3860	62.1289
16.84	3848	62.03225
16.845	3834	61.9193
16.85	3818	61.78997
16.855	3869	62.20129
16.86	3867	62.18521
16.865	3847	62.02419
16.87	3872	62.2254
16.875	3847	62.02419
16.88	3893	62.39391
16.885	3875	62.2495
16.89	3891	62.37788
16.895	3901	62.45798
16.9	3893	62.39391
16.905	3894	62.40192
16.91	3901	62.45798
16.915	3911	62.53799
16.92	3960	62.92853
16.925	3962	62.94442
16.93	3921	62.61789
16.935	3968	62.99206
16.94	3996	63.21392
16.945	3969	63
16.95	3958	62.91264
16.955	4010	63.32456
16.96	3990	63.16645
16.965	4012	63.34035
16.97	4017	63.37981
16.975	3964	62.9603
16.98	3995	63.20601
16.985	4005	63.28507
16.99	4026	63.45077
16.995	4077	63.85139
17	4076	63.84356
17.005	4075	63.83573
17.01	4020	63.40347
17.015	4037	63.53739
17.02	4041	63.56886
17.025	4049	63.63175
17.03	4060	63.71813
17.035	4059	63.71028
17.04	4102	64.04686
17.045	4094	63.98437
17.05	4099	64.02343
17.055	4122	64.2028
17.06	4112	64.12488
17.065	4133	64.28841
17.07	4198	64.79198
17.075	4200	64.8074
17.08	4170	64.57554
17.085	4178	64.63745
17.09	4201	64.81512
17.095	4239	65.1076
17.1	4260	65.26868
17.105	4248	65.17668
17.11	4274	65.37584
17.115	4284	65.45227
17.12	4306	65.62012
17.125	4346	65.9242
17.13	4321	65.73431
17.135	4343	65.90144
17.14	4370	66.10597
17.145	4333	65.82552
17.15	4347	65.93179
17.155	4364	66.06058
17.16	4378	66.16646
17.165	4402	66.34757
17.17	4424	66.51315
17.175	4468	66.8431
17.18	4509	67.14909
17.185	4491	67.01492
17.19	4483	66.95521
17.195	4548	67.43886
17.2	4574	67.63136
